,food_city,food_small_category,food_name,food_location,food_call_num,food_date,food_menu,food_picture_url
0,제주시,"초밥,롤",황금손가락,제주 제주시 구남동1길 44아라이동 3012-1,064-723-3888,"평일 15:00 - 17:00브레이크타임(주말없음)
매일 11:30 - 10:00연중무휴,배달가능","['12,000원', '모듬초밥(13p)', '15,000원', '특초밥(13p)', '20,000원', '황금초밥(13p)', '4,000~5,000원', '날개초밥', '23,000원', '참치초밥(13p)', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20171215_92%2F1513301274671JwnDH_JPEG%2FkpZp49FTxuv5MIPjUs8JYbPk.jpg&type=f150_130
1,제주시,생선회,용출횟집,제주 제주시 서해안로 660용담3동 505 용두암1차현대아파트,064-742-9244,매일 12:00 - 21:00명절 당일 휴무,"['변동', '황동', '1kg', '변동', '광어', '4인', '변동', '우럭', '1kg', '변동']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160219_202%2Fgodzilla_r35_1455882991496VAhvb_JPEG%2FDSC06073.JPG%231600x1067&type=f150_130
2,제주시,한식,정성듬뿍제주국,제주 제주시 무근성7길 16삼도2동 1069-2,064-755-9388,일요일 휴무,"['8,000원', '몸국', '8,000원', '각재기국', '8,000원', '장대국', '8,000원', '된장뚝배기', '8,000원', '멜국', '메뉴판(원산지)']",null
3,null,null,null,null,null,null,null,null
4,제주시,국수,골막식당,제주 제주시 천수로 12이도2동 362-1,064-753-6949,"일요일 휴무
매일 07:00 - 19:00","['6,000원', '골막국수', '7,000원', '골막국수(곱배기', ')', '20,000원', '수육', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160321_64%2Fseoulnusu119_1458534922858Nd23S_JPEG%2F1458090408525.jpg%23740x555&type=f150_130
5,null,null,null,null,null,null,null,null
6,제주시,"칼국수,만두",코코분식,제주 제주시 신성로 104이도2동 1187-5 1층,064-751-1118,"주말 휴무
매일 11:00 - 20:00","['4,500원', '비빔밥', '4,500원', '칼국수', '4,500원', '육개장', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20190130_114%2F15488275191226EJMl_JPEG%2FLv4kMyN9d46wOcOV2wJn25Cb.jpg&type=f150_130
7,제주시,"매운탕,해물탕",삼성혈해물탕,제주 제주시 선덕로5길 20연동 312-27,064-745-3000,"매일 10:00 - 22:30연중무휴
매일 15:00 - 16:00Break Time","['80,000원', '해물탕', '特大', '70,000원', '해물탕', '大', '60,000원', '해물탕', '中', '50,000원', '해물탕', '小', '30,000원', '전복회', '小', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20151104_151%2F1446624382093FLBzR_JPEG%2F167054573640013_5.jpg&type=f150_130
8,제주시,한식,향토음식유리네,제주 제주시 연북로 146연동 427-1,064-748-0890,매일 09:00 - 21:00추석/설연휴 : 11시부터~,"['36,000원', '갈치조림(小)', '28,000원', '고등어조림(小)', '36,000원', '갈치구이']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20150831_198%2F1441027212743Jx0K8_JPEG%2F156155406177932_0.jpg&type=f150_130
9,제주시,전복요리,순옥이네명가,제주 제주시 도공로 8도두1동 2615-5,064-743-4813,"매일 09:00 - 20:30브레이크타임 15:30~17:00, 명절 연휴 휴무","['20,000원', '소라', '30,000원', '성게', '12,000원', '한치물회', '15,000원', '순옥이네물회', '15,000원', '전복물회', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20190112_282%2F1547276845033b2zvo_JPEG%2Ff7vQqjC1DWQleghLQuJJZGy9.jpeg.jpg&type=f150_130
10,null,null,null,null,null,null,null,null
11,제주시,생선회,삼미횟집,제주 제주시 도두항서5길 1도두1동 2617-1,064-713-6400,매일 11:00 - 22:30,"['160,000원', '대표', '삼미스페셜', '100,000원', '2인모듬회', '120,000원', '한상모듬회(특모듬회)', '60,000원', '전복해물탕', '소(2~3인)', '250,000원', '다금바리1Kg', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160316_191%2Fbluebko_1458090334904fYqlQ_JPEG%2FDSC_3920.jpg%23900x598&type=f150_130
12,제주시,"카페,디저트",닐모리동동,제주 제주시 서해안로 452용담삼동 2396 오다펜션 1층,064-745-5008,"매일 10:00 - 23:00성수기 (7월,8월)","['13,000원', '대표', '한라산빙수', '77,000원', '대표', '패밀리셋트', '15,000~18,000원', '파스타', '18,000원', '스튜&라이스', '15,000~25,000원', '샐러드&스테이크', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20171127_170%2F1511708723683yhT1w_JPEG%2Fcoupleset--.jpg&type=f150_130
13,null,null,null,null,null,null,null,null
14,제주시,해장국,은희네해장국,제주 제주시 고마로13길 8일도2동 357-4,064-726-5622,주말 06:00 - 14:00,"['9,000원', '소고기해장국', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160302_33%2Fryanjoh_1456918805542jb1ch_JPEG%2FL1250899-%25BB%25E7%25BA%25BB.jpg%23740x462&type=f150_130
15,null,null,null,null,null,null,null,null
16,null,null,null,null,null,null,null,null
17,null,null,null,null,null,null,null,null
18,null,null,null,null,null,null,null,null
19,null,null,null,null,null,null,null,null
20,null,null,null,null,null,null,null,null
21,제주시,"카페,디저트",커피파인더,제주 제주시 서광로32길 20이도2동 1766-7,064-726-2689,매일 10:00 - 01:00,"['5,000원', '대표', '참깨라떼']",null
22,제주시,중식당,짬뽕에취한날,제주 제주시 귀아랑2길 4연동 311-21,070-8227-2335,"일요일 휴무
매일 11:00 - 20:30Break time 15:00~17:00","['7,000원', '짬뽕', '8,500원', '갈비짬뽕', '9,000원', '해물짬뽕', '5,500원', '짜장', '6,000원']",null
23,null,null,null,null,null,null,null,null
24,제주시,포장마차,신설오름,제주 제주시 고마로17길 2일도2동 409-5,064-758-0143,"매일 10:00 - 06:00익일새벽 6
월요일 휴무둘째주, 넷째주,명절당일 휴무","['20,000원', '돔베고기', '14,000원', '몸국(대)', '7,000원', '몸국수', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160125_168%2Fwwww7830_1453724767823vLqfl_JPEG%2FDSC09408.JPG%23900x599&type=f150_130
25,null,null,null,null,null,null,null,null
